date,bdi,bdi_status,bci,bci_status,bpi,bpi_status,bsi,bsi_status,bhsi,bhsi_status,bci_7d_vol,vessel_availability_index,bdi_30d_roc,shipping_demand_index,iron_ore_price,iron_ore_status,coking_coal_price,coking_coal_status,china_iron_ore_imports,china_iron_ore_imports_status,usd_inr_rate,usd_inr_status,bunker_vlsfo_price,bunker_ifo380_price,bunker_status,commodity_demand_index,global_trade_index,global_fleet_utilization_pct,bdi_lag_1,bdi_lag_7,bdi_lag_30,bdi_7d_avg,bdi_30d_avg,bci_lag_1,bci_lag_7,bci_lag_30,bci_7d_avg,bci_30d_avg,bpi_lag_1,bpi_lag_7,bpi_lag_30,bpi_7d_avg,bpi_30d_avg,bsi_lag_1,bsi_lag_7,bsi_lag_30,bsi_7d_avg,bsi_30d_avg,bhsi_lag_1,bhsi_lag_7,bhsi_lag_30,bhsi_7d_avg,bhsi_30d_avg,iron_ore_price_lag_1,iron_ore_price_lag_7,iron_ore_price_lag_30,iron_ore_price_7d_avg,iron_ore_price_30d_avg,coking_coal_price_lag_1,coking_coal_price_lag_7,coking_coal_price_lag_30,coking_coal_price_7d_avg,coking_coal_price_30d_avg,usd_inr_rate_lag_1,usd_inr_rate_lag_7,usd_inr_rate_lag_30,usd_inr_rate_7d_avg,usd_inr_rate_30d_avg,bunker_vlsfo_price_lag_1,bunker_vlsfo_price_lag_7,bunker_vlsfo_price_lag_30,bunker_vlsfo_price_7d_avg,bunker_vlsfo_price_30d_avg,bunker_ifo380_price_lag_1,bunker_ifo380_price_lag_7,bunker_ifo380_price_lag_30,bunker_ifo380_price_7d_avg,bunker_ifo380_price_30d_avg,china_iron_ore_imports_lag_1,china_iron_ore_imports_lag_7,china_iron_ore_imports_lag_30,china_iron_ore_imports_7d_avg,china_iron_ore_imports_30d_avg,month,day_of_week,monsoon_flag,cyclone_season_flag,cyclone_active,days_since_last_cyclone,quarter,week_of_year,day_of_year,is_monsoon,is_winter,is_summer,cyclone_count,days_since_cyclone,cyclone_risk_index,weather_disruption_index,weather_disruption_flag,disruption_flag,market_shock_flag,shock_type,port_disruption_flag,vessel_type,vessel_speed_knots,distance_nm,estimated_voyage_days,vessel_dwt,vessel_loa_m,vessel_beam_m,vessel_draft_m,vessel_age_years,fuel_consumption_penalty_factor,destination_port,origin_port,cargo_type,wb_coal_price_usd_tonne,wb_iron_ore_price_usd_tonne,china_crude_steel_production_mt,china_crude_steel_production_yoy_pct,india_crude_steel_production_mt,india_finished_steel_consumption_mt,port_cargo_mt_chennai,port_cargo_mt_kamarajar_(ennore),port_cargo_mt_paradip,port_cargo_mt_syama_prasad_mookerjee_(kolkata_and_haldia),port_cargo_mt_v.o._chidambaranar_(tuticorin),port_cargo_mt_visakhapatnam,cargo_tonnage,freight_rate_per_tonne
2024-06-16,1948.0,real,2957.0,real,1950.0,real,1335.0,real,711.0,real,0.0487383164253723,0.8624102197165484,0.0383795309168444,28.70135498139571,107.33,real,1207.5,real,97.5,forward_filled_monthly,83.552,real,616.5,531.0,real,24.62815052744409,47.66060638903189,37.22081298883742,1942.0,1852.0,1876.0,1884.2857142857144,1890.9333333333327,2985.0,2945.0,2673.0,2916.0,2862.9666666666667,1920.0,1702.0,1884.0,1827.2857142857144,1834.4666666666667,1313.0,1258.0,1458.0,1283.142857142857,1350.5666666666666,708.0,714.0,729.0,711.7142857142857,705.3666666666667,107.12,107.02,119.56,107.35714285714286,114.09966666666666,1207.5,1207.5,1512.0,1207.5,1330.1166666666666,83.55,83.379,83.495,83.52614285714286,83.39383333333333,616.5,597.5,646.0,610.2857142857143,624.5833333333334,533.0,521.5,534.0,528.0,532.5,97.5,97.5,101.5,97.5,100.03333333333332,6,0.0,0.0,0.0,0.0,193.0,2,24,168,1,0,0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.9,10623.2,31.84,68433.6,228.08,32.27,13.61,6.1,1.009,Visakhapatnam,Hay Point (AU),Thermal Coal,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,62958.91200000001,18.455875979656263
2024-06-17,1948.0,real,2938.0,real,1960.0,real,1346.0,real,716.0,real,0.0486271717526079,0.8627239845780972,-0.0648103696591454,24.1281671766898,107.05,real,1194.0,real,97.5,forward_filled_monthly,83.51,real,618.0,532.5,real,22.894021109359645,47.66060638903189,34.476900306013874,1948.0,1869.0,2083.0,1895.571428571429,1886.4333333333327,2957.0,2977.0,3239.0,2910.428571428572,2852.9333333333334,1950.0,1731.0,1949.0,1860.0,1834.8333333333333,1335.0,1255.0,1461.0,1296.142857142857,1346.7333333333331,711.0,716.0,722.0,711.7142857142857,705.1666666666666,107.33,108.5,118.69,107.15,113.71166666666666,1207.5,1207.5,1568.5,1205.571428571429,1317.6333333333334,83.552,83.475,83.467,83.53114285714285,83.39526666666667,616.5,599.0,644.0,613.0,623.7166666666667,531.0,520.0,537.5,529.7857142857143,532.3333333333334,97.5,97.5,101.5,97.5,99.9,6,0.0,1.0,0.0,0.0,196.0,2,25,169,1,0,0,0.0,21.0,11.156508007421492,11.156508007421492,0.0,0.0,0.0,none,0.0,Supramax / Ultramax Bulk,14.8,3121.3,8.79,62601.2,186.74,32.29,12.13,7.8,1.022,Visakhapatnam,Richards Bay (ZA),Coking Coal,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,57593.104,5.417557978672613
2024-06-18,1961.0,real,2966.0,real,1954.0,real,1362.0,real,725.0,real,0.0487035608257182,0.8625083358533122,-0.1098502042669087,22.13208402122137,107.11,real,1446.5,real,97.5,forward_filled_monthly,83.345,real,624.0,536.0,real,34.17439023551717,47.93535101742216,33.27925041273282,1948.0,1881.0,2203.0,1907.0,1878.3666666666663,2938.0,2998.0,3541.0,2905.8571428571427,2833.766666666667,1960.0,1750.0,2005.0,1889.142857142857,1833.1333333333328,1346.0,1254.0,1477.0,1311.571428571429,1342.9,716.0,714.0,711.0,713.2857142857143,705.6333333333333,107.05,108.48,116.59,106.9542857142857,113.39566666666668,1194.0,1207.5,1535.0,1239.7142857142858,1314.6833333333334,83.51,83.526,83.471,83.50528571428572,83.39106666666667,618.0,606.5,639.0,615.5,623.2166666666667,532.5,525.0,533.5,531.3571428571429,532.4166666666666,97.5,97.5,101.5,97.5,99.76666666666668,6,1.0,1.0,0.0,0.0,197.0,2,25,170,1,0,0,0.0,22.0,10.387409357180042,10.387409357180042,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,12.7,11904.0,39.06,72844.4,229.48,32.21,14.03,4.5,1.0,Visakhapatnam,Tubarao (BR),Lump Iron Ore,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,67016.848,21.525997202184143
2024-06-21,1997.0,real,3142.0,real,1827.0,real,1398.0,real,753.0,real,0.0395964835752691,0.8882178976481345,-0.0333978702807357,25.520311739973742,106.96,real,1436.5,real,97.5,forward_filled_monthly,83.563,real,628.5,543.5,real,37.3803230035893,48.6961822960414,35.31218704398425,1984.0,1836.0,2066.0,1960.428571428572,1863.8,3079.0,2726.0,3108.0,2999.1428571428573,2811.866666666667,1867.0,1864.0,2017.0,1913.857142857143,1818.1333333333328,1389.0,1297.0,1485.0,1359.571428571429,1333.0,744.0,708.0,701.0,727.2857142857143,709.5666666666667,107.15,106.42,117.31,107.11857142857144,112.39633333333332,1435.5,1207.5,1422.0,1339.357142857143,1311.8333333333333,83.63,83.44,83.47,83.51714285714286,83.39763333333333,627.0,615.5,640.0,622.4285714285714,621.6833333333333,542.0,532.5,533.5,537.0,533.0333333333333,97.5,97.5,101.5,97.5,99.36666666666666,6,4.0,1.0,0.0,0.0,200.0,2,25,173,1,0,0,0.0,25.0,8.383862437589853,8.383862437589853,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,12.9,3060.1,9.88,80132.9,225.82,32.22,12.88,5.0,1.0,V.O. Chidambaranar (Tuticorin),Richards Bay (ZA),Coking Coal,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,73722.268,5.291737235164823
2024-06-22,1997.0,real,3142.0,real,1827.0,real,1398.0,real,753.0,real,0.0395964835752691,0.8882178976481345,-0.0333978702807357,25.520311739973742,106.96,real,1436.5,real,97.5,forward_filled_monthly,83.563,real,628.5,543.5,real,37.3803230035893,48.6961822960414,35.31218704398425,1984.0,1836.0,2066.0,1960.428571428572,1863.8,3079.0,2726.0,3108.0,2999.1428571428573,2811.866666666667,1867.0,1864.0,2017.0,1913.857142857143,1818.1333333333328,1389.0,1297.0,1485.0,1359.571428571429,1333.0,744.0,708.0,701.0,727.2857142857143,709.5666666666667,107.15,106.42,117.31,107.11857142857144,112.39633333333332,1435.5,1207.5,1422.0,1339.357142857143,1311.8333333333333,83.63,83.44,83.47,83.51714285714286,83.39763333333333,627.0,615.5,640.0,622.4285714285714,621.6833333333333,542.0,532.5,533.5,537.0,533.0333333333333,97.5,97.5,101.5,97.5,99.36666666666666,6,0.0,0.0,0.0,0.0,200.0,2,25,174,1,0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,12.6,9537.5,31.54,66859.8,225.88,32.25,13.78,4.8,1.0,Kamarajar (Ennore),Hay Point (AU),Iron Ore Fines,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,61511.016,18.14352183947669
2024-06-23,1997.0,real,3142.0,real,1827.0,real,1398.0,real,753.0,real,0.0395964835752691,0.8882178976481345,-0.0333978702807357,25.520311739973742,106.96,real,1436.5,real,97.5,forward_filled_monthly,83.563,real,628.5,543.5,real,37.3803230035893,48.6961822960414,35.31218704398425,1984.0,1836.0,2066.0,1960.428571428572,1863.8,3079.0,2726.0,3108.0,2999.1428571428573,2811.866666666667,1867.0,1864.0,2017.0,1913.857142857143,1818.1333333333328,1389.0,1297.0,1485.0,1359.571428571429,1333.0,744.0,708.0,701.0,727.2857142857143,709.5666666666667,107.15,106.42,117.31,107.11857142857144,112.39633333333332,1435.5,1207.5,1422.0,1339.357142857143,1311.8333333333333,83.63,83.44,83.47,83.51714285714286,83.39763333333333,627.0,615.5,640.0,622.4285714285714,621.6833333333333,542.0,532.5,533.5,537.0,533.0333333333333,97.5,97.5,101.5,97.5,99.36666666666666,6,0.0,0.0,0.0,0.0,200.0,2,25,175,1,0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.7,9660.7,29.38,79399.2,227.54,32.22,13.39,4.2,1.0,Syama Prasad Mookerjee (Kolkata & Haldia),Hay Point (AU),Thermal Coal,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,73047.264,14.898597378639671
2024-06-25,1926.0,real,2990.0,real,1735.0,real,1412.0,real,760.0,real,0.0281269274690595,0.9205968105927056,0.019587083112758,27.86850803960675,106.46,real,1414.5,real,97.5,forward_filled_monthly,83.431,real,633.5,541.5,real,39.32831950298284,47.1956539409868,36.72110482376405,1973.0,1948.0,1889.0,1961.7142857142856,1864.3666666666663,3093.0,2957.0,2699.0,3019.285714285714,2826.9666666666667,1792.0,1950.0,1905.0,1864.857142857143,1806.2666666666669,1405.0,1335.0,1453.0,1383.7142857142858,1329.3,757.0,711.0,694.0,741.2857142857143,713.7333333333333,106.55,107.33,116.3,106.91285714285712,111.73166666666668,1427.0,1207.5,1359.5,1400.2857142857142,1317.15,83.475,83.552,83.42,83.48914285714285,83.39746666666666,627.5,616.5,636.0,626.4285714285714,621.2,540.5,531.0,530.0,539.5714285714286,533.7166666666667,97.5,97.5,101.5,97.5,99.1,6,1.0,1.0,0.0,0.0,204.0,2,26,177,1,0,0,0.0,29.0,6.300282250115591,6.300282250115591,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,12.7,11910.1,39.08,70152.1,220.6,32.26,13.87,4.8,1.0,Chennai,Tubarao (BR),Coking Coal,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,64539.93200000001,21.133358699782946
2024-06-27,2031.0,real,3371.0,real,1672.0,real,1399.0,real,763.0,real,0.0406710044126245,0.885184491967245,0.101409978308026,31.49474921596268,106.51,real,1514.5,real,97.5,forward_filled_monthly,83.446,real,637.5,540.5,real,37.26561424912119,49.414745170292896,38.89684952957761,1964.0,1961.0,1844.0,1974.0,1875.5,3145.0,2966.0,2675.0,3106.714285714286,2869.733333333333,1683.0,1954.0,1825.0,1785.0,1795.7666666666669,1412.0,1362.0,1405.0,1398.428571428571,1328.6666666666667,763.0,725.0,690.0,753.4285714285714,718.5,106.56,107.11,117.02,106.75714285714284,111.03833333333334,1457.0,1446.5,1499.0,1447.571428571429,1321.6666666666667,83.57,83.345,83.308,83.51214285714286,83.40556666666666,635.5,624.0,637.0,630.8571428571429,621.1666666666666,540.5,536.0,531.5,541.3571428571429,534.3333333333334,97.5,97.5,101.5,97.5,98.83333333333331,6,3.0,1.0,0.0,0.0,206.0,2,26,179,1,0,0,0.0,31.0,5.461575444813552,5.461575444813552,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,14.4,9598.1,27.77,83915.5,221.33,32.28,13.03,5.2,1.002,V.O. Chidambaranar (Tuticorin),Hay Point (AU),Iron Ore Fines,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,77202.26000000001,13.168998345882942
2024-06-28,2050.0,real,3443.0,real,1667.0,real,1385.0,real,763.0,real,0.0381146610419117,0.8924011286609641,0.1099079588521927,31.87136418285659,106.51,real,1506.0,real,97.5,forward_filled_monthly,83.36,real,638.0,543.0,real,38.93061414194721,49.81629501178638,39.12281850971395,2031.0,1943.0,1847.0,1989.2857142857144,1882.2666666666669,3371.0,2927.0,2708.0,3180.428571428572,2894.233333333333,1672.0,1919.0,1811.0,1749.0,1790.9666666666667,1399.0,1374.0,1392.0,1400.0,1328.4333333333334,763.0,734.0,691.0,757.5714285714286,720.9,106.51,107.11,117.24,106.67142857142856,110.68066666666668,1514.5,1448.0,1444.0,1455.857142857143,1323.7333333333331,83.446,83.47,83.305,83.49642857142855,83.4074,637.5,626.5,638.0,632.5,621.1666666666666,540.5,541.0,536.0,541.6428571428571,534.5666666666667,97.5,97.5,101.5,97.5,98.7,6,4.0,1.0,0.0,0.0,207.0,2,26,180,1,0,0,0.0,32.0,5.085069615211342,5.085069615211342,0.0,0.0,0.0,none,0.0,Capesize Bulk,13.3,3110.4,9.74,174379.9,297.8,47.97,17.05,1.2,1.0,V.O. Chidambaranar (Tuticorin),Richards Bay (ZA),Lump Iron Ore,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,160429.508,4.762967762997815
2024-06-29,2050.0,real,3443.0,real,1667.0,real,1385.0,real,763.0,real,0.0381146610419117,0.8924011286609641,0.1099079588521927,31.87136418285659,106.51,real,1506.0,real,97.5,forward_filled_monthly,83.36,real,638.0,543.0,real,38.93061414194721,49.81629501178638,39.12281850971395,2031.0,1943.0,1847.0,1989.2857142857144,1882.2666666666669,3371.0,2927.0,2708.0,3180.428571428572,2894.233333333333,1672.0,1919.0,1811.0,1749.0,1790.9666666666667,1399.0,1374.0,1392.0,1400.0,1328.4333333333334,763.0,734.0,691.0,757.5714285714286,720.9,106.51,107.11,117.24,106.67142857142856,110.68066666666668,1514.5,1448.0,1444.0,1455.857142857143,1323.7333333333331,83.446,83.47,83.305,83.49642857142855,83.4074,637.5,626.5,638.0,632.5,621.1666666666666,540.5,541.0,536.0,541.6428571428571,534.5666666666667,97.5,97.5,101.5,97.5,98.7,6,0.0,0.0,0.0,0.0,207.0,2,26,181,1,0,0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Feeder Container,15.0,7416.2,20.6,43617.7,176.74,29.11,11.23,10.7,1.046,V.O. Chidambaranar (Tuticorin),Muara Pantai (ID),Lump Iron Ore,134.1,107.1,88.2,-3.2,12.3,11.0,4.7,3.79,12.33,5.38,3.47,6.53,40128.284,19.52329318695891
2024-07-02,2179.0,real,3888.0,real,1640.0,real,1351.0,real,755.0,real,0.0473241072179658,0.866402576211255,0.207871396895787,36.21292471995696,110.32,real,1506.0,real,102.8,forward_filled_monthly,83.51,real,644.5,551.5,real,40.6826448875238,60.69645324735144,41.727754831974174,2158.0,1997.0,1804.0,2040.142857142857,1905.733333333333,3791.0,3142.0,2584.0,3388.714285714286,2975.5666666666666,1662.0,1827.0,1831.0,1693.0,1779.2666666666669,1369.0,1398.0,1371.0,1390.428571428571,1327.3333333333333,762.0,753.0,686.0,760.4285714285714,725.6666666666666,108.0,106.96,117.64,107.27285714285712,110.11766666666666,1506.0,1436.5,1457.0,1475.857142857143,1327.8833333333334,83.465,83.563,83.235,83.46528571428571,83.42323333333333,636.0,628.5,629.0,636.0714285714286,621.7166666666667,541.0,543.5,533.0,542.6428571428571,535.35,102.8,97.5,101.5,99.01428571428572,98.78666666666666,7,1.0,1.0,0.0,0.0,211.0,3,27,184,1,0,0,0.0,36.0,3.821314349538404,3.821314349538404,0.0,0.0,0.0,none,0.0,Supramax / Ultramax Bulk,14.4,5188.7,15.01,56375.5,192.77,32.0,12.35,7.6,1.021,Paradip,Hay Point (AU),Iron Ore Fines,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,51865.46,9.783892567175911
2024-07-05,1966.0,real,3339.0,real,1546.0,real,1335.0,real,742.0,real,0.0638860033345936,0.8196478293325162,0.0940456316082358,31.16837482923377,111.31,real,1506.0,real,102.8,forward_filled_monthly,83.51,real,648.5,557.5,real,43.66210440540654,56.19486818218766,38.701024897540265,2021.0,1964.0,1797.0,2067.0,1927.7666666666669,3486.0,3145.0,2613.0,3556.8571428571427,3062.0666666666666,1568.0,1683.0,1824.0,1623.142857142857,1753.9666666666667,1337.0,1412.0,1326.0,1359.428571428571,1327.8333333333333,745.0,763.0,688.0,754.1428571428571,731.4666666666667,113.06,106.56,117.66,109.82428571428572,109.60366666666668,1506.0,1457.0,1399.5,1507.2142857142858,1336.3166666666666,83.503,83.57,83.13,83.47485714285713,83.45983333333334,648.0,635.5,621.5,643.3571428571429,624.4,551.0,540.5,531.0,548.3571428571429,537.7666666666667,102.8,97.5,101.5,101.28571428571428,98.91666666666669,7,4.0,1.0,0.0,0.0,214.0,3,27,187,1,0,0,0.0,39.0,3.0842506283988023,3.0842506283988023,0.0,0.0,0.0,none,0.0,Capesize Bulk,14.0,2827.7,8.42,166522.9,279.19,48.52,17.12,3.4,1.0,Paradip,Muara Pantai (ID),Lump Iron Ore,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,153201.068,4.244034574841215
2024-07-06,1966.0,real,3339.0,real,1546.0,real,1335.0,real,742.0,real,0.0638860033345936,0.8196478293325162,0.0940456316082358,31.16837482923377,111.31,real,1506.0,real,102.8,forward_filled_monthly,83.51,real,648.5,557.5,real,43.66210440540654,56.19486818218766,38.701024897540265,2021.0,1964.0,1797.0,2067.0,1927.7666666666669,3486.0,3145.0,2613.0,3556.8571428571427,3062.0666666666666,1568.0,1683.0,1824.0,1623.142857142857,1753.9666666666667,1337.0,1412.0,1326.0,1359.428571428571,1327.8333333333333,745.0,763.0,688.0,754.1428571428571,731.4666666666667,113.06,106.56,117.66,109.82428571428572,109.60366666666668,1506.0,1457.0,1399.5,1507.2142857142858,1336.3166666666666,83.503,83.57,83.13,83.47485714285713,83.45983333333334,648.0,635.5,621.5,643.3571428571429,624.4,551.0,540.5,531.0,548.3571428571429,537.7666666666667,102.8,97.5,101.5,101.28571428571428,98.91666666666669,7,0.0,0.0,0.0,0.0,214.0,3,27,188,1,0,0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Capesize Bulk,13.8,7429.5,22.43,206745.0,279.39,49.01,16.33,1.6,1.0,Paradip,Tubarao (BR),Coking Coal,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,190205.4,9.415171747989278
2024-07-09,1894.0,real,3119.0,real,1536.0,real,1347.0,real,737.0,real,0.0593941975853671,0.8323283364045715,0.0581005586592178,29.575354888986222,110.51,real,1506.0,real,102.8,forward_filled_monthly,83.493,real,643.5,549.5,real,47.9239727719481,54.6732056249492,37.74521293339173,1940.0,2050.0,1790.0,2031.7142857142856,1936.4333333333327,3276.0,3443.0,2674.0,3497.0,3099.1666666666665,1531.0,1667.0,1762.0,1584.2857142857142,1737.4333333333334,1334.0,1385.0,1293.0,1344.7142857142858,1330.4666666666667,739.0,763.0,712.0,747.0,733.3333333333334,110.02,106.51,117.74,110.89714285714288,109.10733333333332,1506.0,1506.0,1294.0,1506.0,1348.5333333333333,83.51,83.36,83.365,83.503,83.47510000000001,646.0,638.0,628.5,645.3571428571429,625.7,551.5,543.0,542.5,550.8571428571429,538.4666666666667,102.8,97.5,101.5,102.8,99.00333333333332,7,1.0,1.0,0.0,0.0,218.0,3,28,191,1,0,0,0.0,43.0,2.317744313394881,2.317744313394881,0.0,0.0,0.0,none,0.0,Supramax / Ultramax Bulk,13.1,5060.6,16.1,56130.6,197.66,32.08,12.34,8.5,1.028,Paradip,Port Hedland (AU),Iron Ore Fines,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,51640.152,10.496290991699173
2024-07-11,1947.0,real,3183.0,real,1638.0,real,1361.0,real,740.0,real,0.0343688435579658,0.9029756877019433,0.0727272727272727,30.22358412484725,109.58,real,1506.0,real,102.8,forward_filled_monthly,83.516,real,640.5,547.5,real,53.32036580524304,55.79331834069418,38.134150474908346,1939.0,2179.0,1815.0,1967.2857142857144,1945.4333333333327,3215.0,3888.0,2820.0,3314.0,3126.766666666667,1579.0,1640.0,1693.0,1572.142857142857,1730.9666666666667,1353.0,1351.0,1278.0,1343.857142857143,1335.4666666666667,735.0,755.0,720.0,741.0,734.5666666666667,108.74,110.32,117.52,110.89714285714284,108.54666666666668,1506.0,1506.0,1185.5,1506.0,1368.9666666666667,83.52,83.51,83.451,83.51171428571429,83.48443333333334,643.5,644.5,619.5,645.8571428571429,626.95,548.0,551.5,537.0,551.2857142857143,539.0,102.8,102.8,101.5,102.8,99.09,7,3.0,1.0,0.0,0.0,220.0,3,28,193,1,0,0,0.0,45.0,2.0092013225536816,2.0092013225536816,0.0,0.0,0.0,none,0.0,Feeder Container,17.1,8424.7,20.53,23047.2,169.06,29.9,9.04,10.5,1.044,Visakhapatnam,Hay Point (AU),Thermal Coal,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,21203.424000000003,33.19833180373992
2024-07-12,1997.0,real,3296.0,real,1678.0,real,1364.0,real,741.0,real,0.0330100984091577,0.9068114674374202,0.1002754820936639,31.444470417136,109.58,real,1506.0,real,102.8,forward_filled_monthly,83.518,real,635.0,549.5,real,53.32036580524304,56.85002844988756,38.8666822502816,1947.0,2064.0,1815.0,1957.7142857142856,1951.5,3183.0,3580.0,2820.0,3273.428571428572,3142.633333333333,1638.0,1607.0,1693.0,1582.2857142857142,1730.4666666666667,1361.0,1340.0,1278.0,1347.2857142857142,1338.3333333333333,740.0,749.0,720.0,739.8571428571429,735.2666666666667,109.58,113.06,117.52,110.4,108.282,1506.0,1506.0,1185.5,1506.0,1379.65,83.516,83.53,83.451,83.51,83.48666666666668,640.5,651.0,619.5,643.5714285714286,627.4666666666667,547.5,554.0,537.0,550.6428571428571,539.4166666666666,102.8,102.8,97.5,102.8,99.26666666666668,7,4.0,1.0,0.0,0.0,221.0,3,28,194,1,0,0,0.0,46.0,1.8706925683618296,1.8706925683618296,0.0,0.0,0.0,none,0.0,Feeder Container,17.3,3119.6,7.51,23842.3,188.63,26.99,11.26,10.3,1.042,Paradip,Hay Point (AU),Pellets,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,21934.916,12.911240641668378
2024-07-13,1997.0,real,3296.0,real,1678.0,real,1364.0,real,741.0,real,0.0330100984091577,0.9068114674374202,0.1002754820936639,31.444470417136,109.58,real,1506.0,real,102.8,forward_filled_monthly,83.518,real,635.0,549.5,real,53.32036580524304,56.85002844988756,38.8666822502816,1947.0,2064.0,1815.0,1957.7142857142856,1951.5,3183.0,3580.0,2820.0,3273.428571428572,3142.633333333333,1638.0,1607.0,1693.0,1582.2857142857142,1730.4666666666667,1361.0,1340.0,1278.0,1347.2857142857142,1338.3333333333333,740.0,749.0,720.0,739.8571428571429,735.2666666666667,109.58,113.06,117.52,110.4,108.282,1506.0,1506.0,1185.5,1506.0,1379.65,83.516,83.53,83.451,83.51,83.48666666666668,640.5,651.0,619.5,643.5714285714286,627.4666666666667,547.5,554.0,537.0,550.6428571428571,539.4166666666666,102.8,102.8,97.5,102.8,99.26666666666668,7,0.0,0.0,0.0,0.0,221.0,3,28,195,1,0,0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,12.9,2907.5,9.39,78054.6,222.56,32.24,14.19,5.3,1.002,Paradip,Muara Pantai (ID),Thermal Coal,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,71810.232,5.008966222839609
2024-07-15,1993.0,real,3263.0,real,1702.0,real,1368.0,real,742.0,real,0.0323452150419996,0.9086884538233058,0.1023230088495574,31.535213060917943,109.67,real,1598.5,real,102.8,forward_filled_monthly,83.56,real,639.0,547.5,real,62.73201285219032,56.76549164115208,38.92112783655077,1997.0,2021.0,1808.0,1953.7142857142856,1957.6666666666667,3296.0,3486.0,2816.0,3241.5714285714284,3157.5333333333333,1678.0,1568.0,1681.0,1601.428571428571,1731.1666666666667,1364.0,1337.0,1272.0,1351.7142857142858,1341.5333333333333,741.0,745.0,722.0,739.4285714285714,735.9333333333333,109.58,113.06,110.1,109.91571428571427,108.26766666666668,1506.0,1506.0,1182.5,1519.2142857142858,1393.5166666666669,83.518,83.503,83.111,83.51814285714285,83.50163333333333,635.0,648.0,615.5,642.2857142857143,628.25,549.5,551.0,535.0,550.1428571428571,539.8333333333334,102.8,102.8,97.5,102.8,99.44333333333334,7,0.0,1.0,0.0,0.0,224.0,3,29,197,1,0,0,0.0,49.0,1.5098691711159251,1.5098691711159251,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,12.9,9477.9,30.61,72544.0,228.02,32.24,14.24,4.6,1.0,Visakhapatnam,Newcastle (AU),Coking Coal,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,66740.48,16.198114115331506
